starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:36:00 2025	1755340560	680	1514	2193	1482
Sat Aug 16 10:36:00 2025	1755340560	680	1514	2194	1481
Sat Aug 16 10:36:00 2025	1755340560	680	1515	2194	1483
Sat Aug 16 10:36:00 2025	1755340560	680	1514	2194	1481
Sat Aug 16 10:36:00 2025	1755340560	680	1515	2195	1481
Sat Aug 16 10:36:00 2025	1755340560	681	1514	2195	1480
Sat Aug 16 10:36:00 2025	1755340560	680	1515	2195	1481
Sat Aug 16 10:36:00 2025	1755340560	691	1508	2199	1477
Sat Aug 16 10:36:00 2025	1755340560	691	1508	2200	1477
Sat Aug 16 10:36:00 2025	1755340560	691	1508	2200	1477
Sat Aug 16 10:36:00 2025	1755340560	692	1509	2200	1476
Sat Aug 16 10:36:00 2025	1755340560	691	1509	2200	1478
Sat Aug 16 10:36:00 2025	1755340560	692	1508	2201	1475
Sat Aug 16 10:36:00 2025	1755340560	692	1509	2201	1476
Sat Aug 16 10:36:00 2025	1755340560	692	1509	2201	1475
Sat Aug 16 10:36:00 2025	1755340560	692	1509	2201	1475
Sat Aug 16 10:36:00 2025	1755340560	692	1510	2201	1477
Sat Aug 16 10:36:00 2025	1755340560	691	1511	2202	1477
Sat Aug 16 10:36:00 2025	1755340560	692	1511	2203	1476
Sat Aug 16 10:36:00 2025	1755340560	691	1512	2203	1477
Sat Aug 16 10:36:00 2025	1755340560	692	1511	2203	1476
Sat Aug 16 10:36:00 2025	1755340560	691	1512	2204	1478
Sat Aug 16 10:36:00 2025	1755340560	884	1397	2282	1346
Sat Aug 16 10:36:00 2025	1755340560	884	1398	2282	1346
Sat Aug 16 10:36:00 2025	1755340560	884	1398	2282	1346
Sat Aug 16 10:36:00 2025	1755340560	885	1398	2282	1347
Sat Aug 16 10:36:00 2025	1755340560	884	1398	2282	1347
Sat Aug 16 10:36:00 2025	1755340560	885	1398	2283	1347
Sat Aug 16 10:35:59 2025	1755340559	784	1515	2299	1483
Sat Aug 16 10:35:59 2025	1755340559	784	1516	2300	1483
Sat Aug 16 10:35:59 2025	1755340559	784	1518	2301	1484
Sat Aug 16 10:35:59 2025	1755340559	785	1516	2302	1483
Sat Aug 16 10:35:59 2025	1755340559	784	1518	2302	1484
Sat Aug 16 10:35:59 2025	1755340559	785	1517	2302	1484
Sat Aug 16 10:35:59 2025	1755340559	785	1518	2303	1484
Sat Aug 16 10:35:59 2025	1755340559	786	1519	2305	1484
Sat Aug 16 10:35:59 2025	1755340559	788	1518	2306	1484
Sat Aug 16 10:35:59 2025	1755340559	797	1516	2314	1484
Sat Aug 16 10:35:59 2025	1755340559	806	1515	2321	1483
Sat Aug 16 10:35:59 2025	1755340559	806	1519	2325	1484
Sat Aug 16 10:35:58 2025	1755340558	1019	1339	2357	1289
Sat Aug 16 10:35:58 2025	1755340558	1019	1341	2359	1289
Sat Aug 16 10:35:58 2025	1755340558	1018	1341	2360	1291
Sat Aug 16 10:35:58 2025	1755340558	1018	1342	2360	1290
Sat Aug 16 10:35:58 2025	1755340558	1019	1343	2361	1292
Sat Aug 16 10:35:58 2025	1755340558	1018	1343	2362	1291
Sat Aug 16 10:35:58 2025	1755340558	1019	1343	2362	1293
Sat Aug 16 10:35:58 2025	1755340558	1018	1343	2362	1291
Sat Aug 16 10:35:58 2025	1755340558	1018	1345	2363	1291
Sat Aug 16 10:35:58 2025	1755340558	1021	1342	2363	1290
Sat Aug 16 10:35:58 2025	1755340558	1019	1345	2364	1294
Sat Aug 16 10:35:58 2025	1755340558	1019	1346	2364	1295
Sat Aug 16 10:35:58 2025	1755340558	1018	1346	2364	1291
Sat Aug 16 10:35:58 2025	1755340558	1019	1345	2364	1295
Sat Aug 16 10:35:58 2025	1755340558	1019	1346	2365	1293
Sat Aug 16 10:35:58 2025	1755340558	1018	1347	2365	1290
Sat Aug 16 10:35:58 2025	1755340558	1019	1347	2365	1292
Sat Aug 16 10:35:58 2025	1755340558	1019	1347	2365	1292
Sat Aug 16 10:35:58 2025	1755340558	1019	1347	2366	1293
Sat Aug 16 10:35:58 2025	1755340558	1018	1348	2366	1291
Sat Aug 16 10:35:58 2025	1755340558	1018	1348	2366	1291
Sat Aug 16 10:35:58 2025	1755340558	1018	1348	2367	1292
Sat Aug 16 10:35:58 2025	1755340558	1018	1350	2368	1290
Sat Aug 16 10:35:58 2025	1755340558	1018	1350	2368	1292
Sat Aug 16 10:35:58 2025	1755340558	1019	1349	2368	1294
Sat Aug 16 10:35:58 2025	1755340558	1019	1351	2370	1294
Sat Aug 16 10:35:58 2025	1755340558	1019	1351	2370	1296
Sat Aug 16 10:35:58 2025	1755340558	1018	1353	2371	1290
Sat Aug 16 10:35:58 2025	1755340558	1019	1353	2371	1296
Sat Aug 16 10:35:58 2025	1755340558	1018	1353	2371	1292
Sat Aug 16 10:35:58 2025	1755340558	1018	1353	2372	1292
Sat Aug 16 10:35:58 2025	1755340558	1019	1353	2372	1296
Sat Aug 16 10:35:58 2025	1755340558	1019	1353	2372	1295
Sat Aug 16 10:35:58 2025	1755340558	1019	1354	2373	1296
Sat Aug 16 10:35:58 2025	1755340558	1019	1355	2374	1295
Sat Aug 16 10:35:58 2025	1755340558	1019	1355	2374	1296
Sat Aug 16 10:35:58 2025	1755340558	1019	1356	2374	1295
Sat Aug 16 10:35:58 2025	1755340558	1034	1342	2376	1295
Sat Aug 16 10:35:58 2025	1755340558	1019	1358	2377	1297
Sat Aug 16 10:35:58 2025	1755340558	1032	1346	2378	1300
Sat Aug 16 10:35:58 2025	1755340558	1034	1345	2378	1296
Sat Aug 16 10:35:58 2025	1755340558	1034	1345	2378	1296
Sat Aug 16 10:35:58 2025	1755340558	1034	1345	2379	1300
Sat Aug 16 10:35:58 2025	1755340558	1034	1345	2379	1300
Sat Aug 16 10:35:58 2025	1755340558	1033	1347	2381	1297
Sat Aug 16 10:35:58 2025	1755340558	1034	1347	2381	1301
Sat Aug 16 10:35:58 2025	1755340558	1034	1347	2381	1302
Sat Aug 16 10:35:58 2025	1755340558	1034	1347	2381	1302
Sat Aug 16 10:35:58 2025	1755340558	1034	1347	2381	1301
Sat Aug 16 10:35:58 2025	1755340558	1034	1347	2381	1300
Sat Aug 16 10:35:58 2025	1755340558	1034	1347	2381	1301
Sat Aug 16 10:35:58 2025	1755340558	1033	1349	2381	1298
Sat Aug 16 10:35:58 2025	1755340558	1034	1348	2382	1302
Sat Aug 16 10:35:58 2025	1755340558	1032	1349	2382	1297
Sat Aug 16 10:35:58 2025	1755340558	1018	1364	2382	1354
Sat Aug 16 10:35:58 2025	1755340558	1033	1350	2383	1298
Sat Aug 16 10:35:58 2025	1755340558	1033	1349	2383	1301
Sat Aug 16 10:35:58 2025	1755340558	1034	1349	2383	1301
Sat Aug 16 10:35:58 2025	1755340558	1018	1365	2383	1354
Sat Aug 16 10:35:58 2025	1755340558	1034	1349	2384	1296
Sat Aug 16 10:35:58 2025	1755340558	1034	1350	2384	1302
Sat Aug 16 10:35:58 2025	1755340558	1034	1350	2384	1303
Sat Aug 16 10:35:58 2025	1755340558	1018	1367	2385	1356
Sat Aug 16 10:35:58 2025	1755340558	1034	1351	2385	1297
Sat Aug 16 10:35:58 2025	1755340558	1034	1352	2386	1303
Sat Aug 16 10:35:58 2025	1755340558	1033	1353	2386	1298
Sat Aug 16 10:35:58 2025	1755340558	1032	1354	2386	1298
Sat Aug 16 10:35:58 2025	1755340558	1019	1368	2387	1358
Sat Aug 16 10:35:58 2025	1755340558	1019	1368	2387	1358
Sat Aug 16 10:35:58 2025	1755340558	1019	1368	2387	1357
Sat Aug 16 10:35:58 2025	1755340558	1032	1355	2388	1298
Sat Aug 16 10:35:58 2025	1755340558	1019	1369	2388	1358
Sat Aug 16 10:35:58 2025	1755340558	1018	1369	2388	1359
Sat Aug 16 10:35:58 2025	1755340558	1019	1369	2388	1358
Sat Aug 16 10:35:58 2025	1755340558	1019	1369	2388	1358
Sat Aug 16 10:35:58 2025	1755340558	1050	1338	2388	1288
Sat Aug 16 10:35:58 2025	1755340558	1050	1338	2388	1288
Sat Aug 16 10:35:58 2025	1755340558	1051	1338	2389	1289
Sat Aug 16 10:35:58 2025	1755340558	1033	1356	2389	1299
Sat Aug 16 10:35:58 2025	1755340558	1038	1351	2389	1298
Sat Aug 16 10:35:58 2025	1755340558	1049	1340	2389	1288
Sat Aug 16 10:35:58 2025	1755340558	1049	1340	2389	1295
Sat Aug 16 10:35:58 2025	1755340558	1019	1371	2389	1360
Sat Aug 16 10:35:58 2025	1755340558	1019	1371	2389	1360
Sat Aug 16 10:35:58 2025	1755340558	1050	1339	2390	1290
Sat Aug 16 10:35:58 2025	1755340558	1033	1357	2390	1300
Sat Aug 16 10:35:58 2025	1755340558	1049	1341	2390	1295
Sat Aug 16 10:35:58 2025	1755340558	1035	1355	2390	1297
Sat Aug 16 10:35:58 2025	1755340558	1033	1357	2390	1299
Sat Aug 16 10:35:58 2025	1755340558	1049	1342	2391	1295
Sat Aug 16 10:35:58 2025	1755340558	1051	1340	2391	1289
Sat Aug 16 10:35:58 2025	1755340558	1034	1357	2391	1303
Sat Aug 16 10:35:58 2025	1755340558	1033	1358	2391	1297
Sat Aug 16 10:35:58 2025	1755340558	1034	1357	2391	1303
Sat Aug 16 10:35:58 2025	1755340558	1051	1340	2392	1290
Sat Aug 16 10:35:58 2025	1755340558	1032	1359	2392	1299
Sat Aug 16 10:35:58 2025	1755340558	1050	1342	2392	1293
Sat Aug 16 10:35:58 2025	1755340558	1051	1341	2392	1289
Sat Aug 16 10:35:58 2025	1755340558	1049	1343	2392	1296
Sat Aug 16 10:35:58 2025	1755340558	1050	1342	2392	1289
Sat Aug 16 10:35:57 2025	1755340557	1276	1118	2394	503
Sat Aug 16 10:35:58 2025	1755340558	1049	1345	2394	1289
Sat Aug 16 10:35:58 2025	1755340558	1050	1344	2394	1289
Sat Aug 16 10:35:57 2025	1755340557	1275	1119	2394	507
Sat Aug 16 10:35:58 2025	1755340558	1049	1345	2394	1296
Sat Aug 16 10:35:58 2025	1755340558	1050	1345	2395	1289
Sat Aug 16 10:35:58 2025	1755340558	1050	1345	2395	1289
Sat Aug 16 10:35:58 2025	1755340558	1057	1338	2395	1290
Sat Aug 16 10:35:58 2025	1755340558	1034	1361	2395	1303
Sat Aug 16 10:35:57 2025	1755340557	1278	1118	2395	503
Sat Aug 16 10:35:58 2025	1755340558	1034	1362	2396	1302
Sat Aug 16 10:35:58 2025	1755340558	1055	1341	2396	1290
Sat Aug 16 10:35:58 2025	1755340558	1033	1363	2396	1303
Sat Aug 16 10:35:58 2025	1755340558	1034	1363	2397	1303
Sat Aug 16 10:35:57 2025	1755340557	1278	1118	2397	504
Sat Aug 16 10:35:57 2025	1755340557	1278	1118	2397	505
Sat Aug 16 10:35:57 2025	1755340557	1278	1118	2397	505
Sat Aug 16 10:35:57 2025	1755340557	1279	1118	2397	504
Sat Aug 16 10:35:58 2025	1755340558	1049	1348	2397	1289
Sat Aug 16 10:35:58 2025	1755340558	1051	1347	2397	1290
Sat Aug 16 10:35:57 2025	1755340557	1279	1119	2397	505
Sat Aug 16 10:35:58 2025	1755340558	1051	1347	2397	1290
Sat Aug 16 10:35:57 2025	1755340557	1278	1120	2397	509
Sat Aug 16 10:35:57 2025	1755340557	1278	1120	2397	508
Sat Aug 16 10:35:57 2025	1755340557	1278	1119	2397	508
Sat Aug 16 10:35:58 2025	1755340558	1034	1364	2398	1303
Sat Aug 16 10:35:58 2025	1755340558	1034	1364	2398	1304
Sat Aug 16 10:35:57 2025	1755340557	1278	1120	2398	509
Sat Aug 16 10:35:58 2025	1755340558	1050	1348	2398	1289
Sat Aug 16 10:35:58 2025	1755340558	1034	1364	2398	1304
Sat Aug 16 10:35:58 2025	1755340558	1059	1339	2398	1291
Sat Aug 16 10:35:57 2025	1755340557	1279	1120	2398	508
Sat Aug 16 10:35:57 2025	1755340557	1279	1120	2398	508
Sat Aug 16 10:35:58 2025	1755340558	1055	1343	2398	1290
Sat Aug 16 10:35:57 2025	1755340557	1278	1120	2398	509
Sat Aug 16 10:35:57 2025	1755340557	1279	1120	2399	509
Sat Aug 16 10:35:57 2025	1755340557	1279	1121	2399	510
Sat Aug 16 10:35:58 2025	1755340558	1050	1349	2399	1290
Sat Aug 16 10:35:58 2025	1755340558	1050	1349	2400	1290
Sat Aug 16 10:35:57 2025	1755340557	1279	1121	2400	511
Sat Aug 16 10:35:57 2025	1755340557	1281	1120	2401	507
Sat Aug 16 10:35:57 2025	1755340557	1280	1121	2402	509
Sat Aug 16 10:35:58 2025	1755340558	1051	1351	2402	1290
Sat Aug 16 10:35:58 2025	1755340558	1050	1352	2402	1290
Sat Aug 16 10:35:58 2025	1755340558	1059	1343	2403	1291
Sat Aug 16 10:35:57 2025	1755340557	1281	1122	2403	511
Sat Aug 16 10:35:58 2025	1755340558	1059	1344	2403	1292
Sat Aug 16 10:35:58 2025	1755340558	1062	1342	2404	1293
Sat Aug 16 10:35:58 2025	1755340558	1032	1372	2404	1362
Sat Aug 16 10:35:58 2025	1755340558	1059	1345	2404	1292
Sat Aug 16 10:35:58 2025	1755340558	1049	1356	2405	1297
Sat Aug 16 10:35:58 2025	1755340558	1062	1343	2405	1293
Sat Aug 16 10:35:58 2025	1755340558	1063	1343	2406	1295
Sat Aug 16 10:35:57 2025	1755340557	1284	1122	2406	508
Sat Aug 16 10:35:58 2025	1755340558	1059	1347	2406	1293
Sat Aug 16 10:35:58 2025	1755340558	1043	1364	2407	1355
Sat Aug 16 10:35:58 2025	1755340558	1062	1346	2408	1294
Sat Aug 16 10:35:58 2025	1755340558	1056	1351	2408	1292
Sat Aug 16 10:35:58 2025	1755340558	1036	1372	2408	1362
Sat Aug 16 10:35:58 2025	1755340558	1059	1349	2408	1293
Sat Aug 16 10:35:58 2025	1755340558	1062	1347	2409	1294
Sat Aug 16 10:35:58 2025	1755340558	1035	1375	2409	1364
Sat Aug 16 10:35:58 2025	1755340558	1057	1352	2409	1292
Sat Aug 16 10:35:57 2025	1755340557	1286	1123	2409	509
Sat Aug 16 10:35:58 2025	1755340558	1062	1348	2409	1294
Sat Aug 16 10:35:58 2025	1755340558	1059	1350	2409	1293
Sat Aug 16 10:35:57 2025	1755340557	1288	1122	2410	508
Sat Aug 16 10:35:58 2025	1755340558	1033	1377	2410	1366
Sat Aug 16 10:35:58 2025	1755340558	1062	1348	2410	1294
Sat Aug 16 10:35:57 2025	1755340557	1286	1124	2410	513
Sat Aug 16 10:35:58 2025	1755340558	1057	1354	2410	1292
Sat Aug 16 10:35:58 2025	1755340558	1062	1348	2411	1293
Sat Aug 16 10:35:58 2025	1755340558	1062	1349	2411	1293
Sat Aug 16 10:35:58 2025	1755340558	1065	1346	2411	1297
Sat Aug 16 10:35:58 2025	1755340558	1065	1346	2411	1297
Sat Aug 16 10:35:58 2025	1755340558	1063	1349	2412	1296
Sat Aug 16 10:35:58 2025	1755340558	1062	1351	2412	1294
Sat Aug 16 10:35:58 2025	1755340558	1061	1351	2413	1304
Sat Aug 16 10:35:58 2025	1755340558	1063	1350	2413	1296
Sat Aug 16 10:35:58 2025	1755340558	1063	1350	2413	1297
Sat Aug 16 10:35:58 2025	1755340558	1050	1363	2413	1353
Sat Aug 16 10:35:58 2025	1755340558	1059	1354	2413	1293
Sat Aug 16 10:35:58 2025	1755340558	1063	1351	2413	1295
Sat Aug 16 10:35:58 2025	1755340558	1059	1354	2414	1293
Sat Aug 16 10:35:58 2025	1755340558	1051	1363	2414	1353
Sat Aug 16 10:35:58 2025	1755340558	1063	1352	2414	1295
Sat Aug 16 10:35:58 2025	1755340558	1062	1353	2415	1295
Sat Aug 16 10:35:58 2025	1755340558	1063	1353	2415	1296
Sat Aug 16 10:35:58 2025	1755340558	1065	1352	2417	1297
Sat Aug 16 10:35:58 2025	1755340558	1050	1367	2417	1358
Sat Aug 16 10:35:58 2025	1755340558	1063	1355	2417	1296
Sat Aug 16 10:35:58 2025	1755340558	1065	1353	2418	1298
Sat Aug 16 10:35:58 2025	1755340558	1063	1355	2418	1296
Sat Aug 16 10:35:58 2025	1755340558	1050	1368	2418	1358
Sat Aug 16 10:35:58 2025	1755340558	1050	1368	2418	1357
Sat Aug 16 10:35:58 2025	1755340558	1062	1357	2419	1296
Sat Aug 16 10:35:58 2025	1755340558	1055	1364	2419	1354
Sat Aug 16 10:35:58 2025	1755340558	1065	1355	2419	1298
Sat Aug 16 10:35:58 2025	1755340558	1063	1357	2420	1296
Sat Aug 16 10:35:58 2025	1755340558	1063	1359	2421	1297
Sat Aug 16 10:35:58 2025	1755340558	1065	1358	2423	1298
Sat Aug 16 10:35:58 2025	1755340558	1049	1374	2423	1364
Sat Aug 16 10:35:58 2025	1755340558	1049	1375	2423	1364
Sat Aug 16 10:35:58 2025	1755340558	1059	1367	2426	1357
Sat Aug 16 10:35:58 2025	1755340558	1082	1346	2428	1300
Sat Aug 16 10:35:58 2025	1755340558	1082	1346	2428	1301
Sat Aug 16 10:35:58 2025	1755340558	1082	1346	2429	1300
Sat Aug 16 10:35:58 2025	1755340558	1062	1367	2429	1357
Sat Aug 16 10:35:58 2025	1755340558	1082	1347	2430	1302
Sat Aug 16 10:35:58 2025	1755340558	1082	1348	2430	1301
Sat Aug 16 10:35:58 2025	1755340558	1082	1348	2430	1300
Sat Aug 16 10:35:58 2025	1755340558	1082	1348	2430	1302
Sat Aug 16 10:35:58 2025	1755340558	1082	1348	2430	1301
Sat Aug 16 10:35:58 2025	1755340558	1082	1348	2431	1301
Sat Aug 16 10:35:58 2025	1755340558	1082	1348	2431	1301
Sat Aug 16 10:35:58 2025	1755340558	1082	1349	2431	1304
Sat Aug 16 10:35:58 2025	1755340558	1082	1349	2431	1301
Sat Aug 16 10:35:58 2025	1755340558	1082	1349	2432	1301
Sat Aug 16 10:35:58 2025	1755340558	1082	1350	2433	1302
Sat Aug 16 10:35:58 2025	1755340558	1082	1351	2433	1301
Sat Aug 16 10:35:58 2025	1755340558	1063	1371	2434	1361
Sat Aug 16 10:35:58 2025	1755340558	1063	1371	2434	1360
Sat Aug 16 10:35:58 2025	1755340558	1062	1373	2435	1363
Sat Aug 16 10:35:58 2025	1755340558	1082	1353	2435	1301
Sat Aug 16 10:35:58 2025	1755340558	1064	1372	2436	1361
Sat Aug 16 10:35:58 2025	1755340558	1064	1372	2436	1361
Sat Aug 16 10:35:58 2025	1755340558	1065	1372	2437	1362
Sat Aug 16 10:35:58 2025	1755340558	1018	1421	2440	1384
Sat Aug 16 10:35:58 2025	1755340558	1019	1423	2442	1381
Sat Aug 16 10:35:58 2025	1755340558	1106	1339	2445	1288
Sat Aug 16 10:35:58 2025	1755340558	1019	1426	2445	1396
Sat Aug 16 10:35:58 2025	1755340558	1018	1429	2448	1412
Sat Aug 16 10:35:58 2025	1755340558	1019	1430	2449	1411
Sat Aug 16 10:35:58 2025	1755340558	1082	1376	2459	1366
Sat Aug 16 10:35:58 2025	1755340558	1032	1429	2462	1392
Sat Aug 16 10:35:58 2025	1755340558	1032	1430	2462	1396
Sat Aug 16 10:35:58 2025	1755340558	1082	1380	2462	1369
Sat Aug 16 10:35:58 2025	1755340558	1082	1381	2463	1371
Sat Aug 16 10:35:58 2025	1755340558	1082	1380	2463	1370
Sat Aug 16 10:35:58 2025	1755340558	1082	1381	2463	1370
Sat Aug 16 10:35:58 2025	1755340558	1082	1381	2463	1371
Sat Aug 16 10:35:58 2025	1755340558	1083	1381	2463	1370
Sat Aug 16 10:35:58 2025	1755340558	1037	1431	2468	1403
Sat Aug 16 10:35:58 2025	1755340558	1050	1420	2470	1383
Sat Aug 16 10:36:01 2025	1755340561	1771	730	2501	554
Sat Aug 16 10:36:01 2025	1755340561	1822	680	2502	505
Sat Aug 16 10:36:01 2025	1755340561	753	1755	2509	1691
Sat Aug 16 10:36:01 2025	1755340561	753	1756	2510	1692
Sat Aug 16 10:35:55 2025	1755340555	1497	1013	2511	384
Sat Aug 16 10:36:01 2025	1755340561	756	1755	2511	1692
Sat Aug 16 10:36:01 2025	1755340561	754	1757	2511	1694
Sat Aug 16 10:35:55 2025	1755340555	1498	1013	2511	382
Sat Aug 16 10:35:55 2025	1755340555	1499	1012	2511	375
Sat Aug 16 10:35:55 2025	1755340555	1499	1012	2511	378
Sat Aug 16 10:35:55 2025	1755340555	1498	1013	2511	381
Sat Aug 16 10:36:01 2025	1755340561	750	1761	2511	1699
Sat Aug 16 10:35:55 2025	1755340555	1499	1012	2511	376
Sat Aug 16 10:35:55 2025	1755340555	1499	1013	2511	379
Sat Aug 16 10:35:55 2025	1755340555	1499	1013	2511	379
Sat Aug 16 10:35:55 2025	1755340555	1499	1013	2512	378
Sat Aug 16 10:35:55 2025	1755340555	1499	1012	2512	377
Sat Aug 16 10:35:55 2025	1755340555	1499	1013	2512	379
Sat Aug 16 10:35:55 2025	1755340555	1499	1013	2512	380
Sat Aug 16 10:35:55 2025	1755340555	1499	1013	2512	378
Sat Aug 16 10:36:01 2025	1755340561	754	1758	2512	1696
Sat Aug 16 10:35:55 2025	1755340555	1499	1012	2512	376
Sat Aug 16 10:36:01 2025	1755340561	756	1756	2512	1692
Sat Aug 16 10:35:55 2025	1755340555	1500	1012	2512	375
Sat Aug 16 10:35:55 2025	1755340555	1498	1014	2512	386
Sat Aug 16 10:35:55 2025	1755340555	1499	1012	2512	376
Sat Aug 16 10:36:01 2025	1755340561	753	1759	2512	1695
Sat Aug 16 10:35:55 2025	1755340555	1499	1013	2512	380
Sat Aug 16 10:35:55 2025	1755340555	1498	1014	2512	386
Sat Aug 16 10:35:55 2025	1755340555	1498	1014	2512	386
Sat Aug 16 10:35:55 2025	1755340555	1499	1014	2513	382
Sat Aug 16 10:35:55 2025	1755340555	1499	1014	2513	382
Sat Aug 16 10:35:55 2025	1755340555	1499	1014	2513	382
Sat Aug 16 10:35:55 2025	1755340555	1499	1014	2513	383
Sat Aug 16 10:35:55 2025	1755340555	1500	1013	2513	379
Sat Aug 16 10:35:55 2025	1755340555	1499	1014	2513	381
Sat Aug 16 10:35:55 2025	1755340555	1498	1015	2513	389
Sat Aug 16 10:35:55 2025	1755340555	1499	1014	2513	383
Sat Aug 16 10:35:55 2025	1755340555	1499	1014	2513	383
Sat Aug 16 10:35:55 2025	1755340555	1499	1014	2513	385
Sat Aug 16 10:35:55 2025	1755340555	1498	1015	2513	387
Sat Aug 16 10:36:01 2025	1755340561	757	1757	2513	1695
Sat Aug 16 10:35:55 2025	1755340555	1498	1015	2513	388
Sat Aug 16 10:35:55 2025	1755340555	1501	1013	2513	379
Sat Aug 16 10:35:55 2025	1755340555	1498	1015	2514	387
Sat Aug 16 10:35:55 2025	1755340555	1498	1015	2514	387
Sat Aug 16 10:35:55 2025	1755340555	1498	1015	2514	388
Sat Aug 16 10:35:55 2025	1755340555	1498	1015	2514	387
Sat Aug 16 10:35:55 2025	1755340555	1499	1015	2514	387
Sat Aug 16 10:36:01 2025	1755340561	754	1760	2514	1703
Sat Aug 16 10:35:55 2025	1755340555	1498	1016	2514	390
Sat Aug 16 10:36:01 2025	1755340561	752	1762	2514	1701
Sat Aug 16 10:35:55 2025	1755340555	1498	1016	2514	388
Sat Aug 16 10:35:55 2025	1755340555	1498	1017	2514	418
Sat Aug 16 10:36:01 2025	1755340561	758	1756	2514	1694
Sat Aug 16 10:35:55 2025	1755340555	1499	1015	2514	385
Sat Aug 16 10:35:55 2025	1755340555	1498	1016	2514	391
Sat Aug 16 10:35:55 2025	1755340555	1498	1016	2515	391
Sat Aug 16 10:36:01 2025	1755340561	756	1759	2515	1696
Sat Aug 16 10:35:55 2025	1755340555	1498	1017	2515	418
Sat Aug 16 10:35:55 2025	1755340555	1499	1016	2515	391
Sat Aug 16 10:35:55 2025	1755340555	1499	1016	2515	386
Sat Aug 16 10:35:55 2025	1755340555	1497	1018	2515	420
Sat Aug 16 10:35:55 2025	1755340555	1497	1018	2515	419
Sat Aug 16 10:35:55 2025	1755340555	1500	1015	2515	383
Sat Aug 16 10:35:55 2025	1755340555	1498	1017	2515	403
Sat Aug 16 10:35:55 2025	1755340555	1500	1015	2515	383
Sat Aug 16 10:36:01 2025	1755340561	757	1759	2515	1698
Sat Aug 16 10:36:01 2025	1755340561	757	1759	2516	1698
Sat Aug 16 10:36:01 2025	1755340561	759	1757	2516	1696
Sat Aug 16 10:35:55 2025	1755340555	1498	1018	2516	419
Sat Aug 16 10:35:55 2025	1755340555	1498	1018	2516	419
Sat Aug 16 10:35:55 2025	1755340555	1498	1018	2516	420
Sat Aug 16 10:35:55 2025	1755340555	1499	1018	2517	420
Sat Aug 16 10:36:01 2025	1755340561	760	1758	2518	1697
Sat Aug 16 10:36:01 2025	1755340561	761	1757	2518	1694
Sat Aug 16 10:36:01 2025	1755340561	755	1765	2520	1740
Sat Aug 16 10:36:01 2025	1755340561	756	1766	2522	1740
Sat Aug 16 10:36:01 2025	1755340561	761	1763	2524	1708
Sat Aug 16 10:36:01 2025	1755340561	767	1758	2525	1699
Sat Aug 16 10:36:01 2025	1755340561	761	1767	2527	1741
Sat Aug 16 10:35:58 2025	1755340558	1018	1510	2528	1487
Sat Aug 16 10:36:01 2025	1755340561	764	1766	2530	1741
Sat Aug 16 10:36:01 2025	1755340561	770	1761	2530	1698
Sat Aug 16 10:36:01 2025	1755340561	767	1763	2531	1707
Sat Aug 16 10:36:01 2025	1755340561	773	1759	2532	1704
Sat Aug 16 10:35:58 2025	1755340558	1033	1509	2542	1437
Sat Aug 16 10:36:01 2025	1755340561	796	1759	2555	1691
Sat Aug 16 10:36:01 2025	1755340561	797	1758	2555	1681
Sat Aug 16 10:35:58 2025	1755340558	1051	1507	2558	1444
Sat Aug 16 10:36:01 2025	1755340561	797	1762	2559	1701
Sat Aug 16 10:36:01 2025	1755340561	802	1759	2561	1695
Sat Aug 16 10:36:01 2025	1755340561	803	1758	2561	1691
Sat Aug 16 10:36:01 2025	1755340561	803	1759	2562	1681
Sat Aug 16 10:36:01 2025	1755340561	804	1759	2563	1695
Sat Aug 16 10:35:58 2025	1755340558	1055	1509	2563	1455
Sat Aug 16 10:35:58 2025	1755340558	1049	1516	2565	1481
Sat Aug 16 10:35:58 2025	1755340558	1062	1507	2569	1446
Sat Aug 16 10:35:58 2025	1755340558	1063	1509	2572	1435
Sat Aug 16 10:35:57 2025	1755340557	988	1613	2601	1582
Sat Aug 16 10:35:57 2025	1755340557	988	1614	2601	1582
Sat Aug 16 10:35:57 2025	1755340557	988	1614	2602	1582
Sat Aug 16 10:35:57 2025	1755340557	988	1614	2602	1582
Sat Aug 16 10:35:57 2025	1755340557	986	1616	2602	1583
Sat Aug 16 10:35:57 2025	1755340557	988	1614	2602	1583
Sat Aug 16 10:35:57 2025	1755340557	988	1615	2603	1582
Sat Aug 16 10:35:57 2025	1755340557	988	1615	2603	1583
Sat Aug 16 10:35:57 2025	1755340557	988	1615	2603	1582
Sat Aug 16 10:35:57 2025	1755340557	988	1615	2603	1584
Sat Aug 16 10:35:57 2025	1755340557	988	1615	2603	1584
Sat Aug 16 10:35:57 2025	1755340557	988	1616	2603	1583
Sat Aug 16 10:35:57 2025	1755340557	988	1616	2603	1583
Sat Aug 16 10:35:57 2025	1755340557	988	1616	2604	1583
Sat Aug 16 10:35:58 2025	1755340558	1082	1521	2604	1465
Sat Aug 16 10:35:58 2025	1755340558	1082	1522	2604	1468
