starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:33 2025	1755340533	602	275	877	215
Sat Aug 16 10:35:33 2025	1755340533	600	276	877	216
Sat Aug 16 10:35:30 2025	1755340530	584	293	877	138
Sat Aug 16 10:35:33 2025	1755340533	601	277	877	217
Sat Aug 16 10:35:30 2025	1755340530	584	293	877	138
Sat Aug 16 10:35:32 2025	1755340532	771	107	878	80
Sat Aug 16 10:35:33 2025	1755340533	600	278	878	219
Sat Aug 16 10:35:33 2025	1755340533	602	276	878	216
Sat Aug 16 10:35:33 2025	1755340533	602	275	878	215
Sat Aug 16 10:35:33 2025	1755340533	602	276	878	216
Sat Aug 16 10:35:33 2025	1755340533	599	279	878	223
Sat Aug 16 10:35:32 2025	1755340532	770	108	878	75
Sat Aug 16 10:35:33 2025	1755340533	599	279	878	230
Sat Aug 16 10:35:31 2025	1755340531	609	269	878	162
Sat Aug 16 10:35:31 2025	1755340531	609	269	878	162
Sat Aug 16 10:35:31 2025	1755340531	609	269	878	162
Sat Aug 16 10:35:31 2025	1755340531	613	265	878	157
Sat Aug 16 10:35:31 2025	1755340531	611	267	878	159
Sat Aug 16 10:35:31 2025	1755340531	611	267	878	160
Sat Aug 16 10:35:31 2025	1755340531	611	267	878	160
Sat Aug 16 10:35:31 2025	1755340531	613	265	878	157
Sat Aug 16 10:35:33 2025	1755340533	599	279	878	229
Sat Aug 16 10:35:32 2025	1755340532	770	108	878	81
Sat Aug 16 10:35:33 2025	1755340533	599	279	878	231
Sat Aug 16 10:35:31 2025	1755340531	607	271	878	164
Sat Aug 16 10:35:33 2025	1755340533	602	277	878	216
Sat Aug 16 10:35:33 2025	1755340533	602	276	878	216
Sat Aug 16 10:35:28 2025	1755340528	467	411	878	222
Sat Aug 16 10:35:33 2025	1755340533	601	277	878	218
Sat Aug 16 10:35:33 2025	1755340533	602	277	878	217
Sat Aug 16 10:35:32 2025	1755340532	770	108	878	81
Sat Aug 16 10:35:31 2025	1755340531	607	271	879	164
Sat Aug 16 10:35:31 2025	1755340531	607	271	879	165
Sat Aug 16 10:35:31 2025	1755340531	607	271	879	165
Sat Aug 16 10:35:33 2025	1755340533	604	275	879	215
Sat Aug 16 10:35:31 2025	1755340531	605	273	879	167
Sat Aug 16 10:35:31 2025	1755340531	604	275	879	169
Sat Aug 16 10:35:31 2025	1755340531	604	275	879	169
Sat Aug 16 10:35:31 2025	1755340531	608	271	879	164
Sat Aug 16 10:35:32 2025	1755340532	771	108	879	86
Sat Aug 16 10:35:31 2025	1755340531	604	275	879	169
Sat Aug 16 10:35:31 2025	1755340531	603	276	879	170
Sat Aug 16 10:35:31 2025	1755340531	604	275	879	169
Sat Aug 16 10:35:31 2025	1755340531	602	277	879	171
Sat Aug 16 10:35:33 2025	1755340533	600	279	879	224
Sat Aug 16 10:35:33 2025	1755340533	601	278	879	223
Sat Aug 16 10:35:33 2025	1755340533	602	277	879	217
Sat Aug 16 10:35:31 2025	1755340531	604	275	879	169
Sat Aug 16 10:35:31 2025	1755340531	603	276	879	170
Sat Aug 16 10:35:31 2025	1755340531	603	276	879	170
Sat Aug 16 10:35:31 2025	1755340531	603	276	879	170
Sat Aug 16 10:35:32 2025	1755340532	771	108	879	94
Sat Aug 16 10:35:32 2025	1755340532	770	108	879	82
Sat Aug 16 10:35:33 2025	1755340533	601	278	879	220
Sat Aug 16 10:35:31 2025	1755340531	602	277	879	171
Sat Aug 16 10:35:31 2025	1755340531	601	278	879	173
Sat Aug 16 10:35:31 2025	1755340531	601	278	879	173
Sat Aug 16 10:35:33 2025	1755340533	600	279	879	224
Sat Aug 16 10:35:33 2025	1755340533	601	279	880	223
Sat Aug 16 10:35:33 2025	1755340533	601	278	880	220
Sat Aug 16 10:35:30 2025	1755340530	584	296	880	144
Sat Aug 16 10:35:33 2025	1755340533	602	278	880	218
Sat Aug 16 10:35:32 2025	1755340532	770	110	880	87
Sat Aug 16 10:35:32 2025	1755340532	771	110	880	96
Sat Aug 16 10:35:33 2025	1755340533	599	281	880	226
Sat Aug 16 10:35:31 2025	1755340531	602	278	880	173
Sat Aug 16 10:35:33 2025	1755340533	602	278	880	218
Sat Aug 16 10:35:32 2025	1755340532	771	110	880	98
Sat Aug 16 10:35:31 2025	1755340531	602	278	880	173
Sat Aug 16 10:35:31 2025	1755340531	602	278	880	173
Sat Aug 16 10:35:31 2025	1755340531	600	280	880	176
Sat Aug 16 10:35:31 2025	1755340531	601	279	880	174
Sat Aug 16 10:35:31 2025	1755340531	600	280	880	176
Sat Aug 16 10:35:31 2025	1755340531	603	278	880	173
Sat Aug 16 10:35:32 2025	1755340532	770	110	881	91
Sat Aug 16 10:35:31 2025	1755340531	601	280	881	176
Sat Aug 16 10:35:31 2025	1755340531	599	281	881	177
Sat Aug 16 10:35:31 2025	1755340531	599	281	881	177
Sat Aug 16 10:35:31 2025	1755340531	599	282	881	178
Sat Aug 16 10:35:31 2025	1755340531	600	280	881	176
Sat Aug 16 10:35:31 2025	1755340531	600	281	881	177
Sat Aug 16 10:35:33 2025	1755340533	603	278	881	219
Sat Aug 16 10:35:31 2025	1755340531	600	281	881	177
Sat Aug 16 10:35:31 2025	1755340531	599	282	881	178
Sat Aug 16 10:35:31 2025	1755340531	598	283	881	179
Sat Aug 16 10:35:31 2025	1755340531	599	282	881	178
Sat Aug 16 10:35:32 2025	1755340532	679	202	881	175
Sat Aug 16 10:35:33 2025	1755340533	600	281	881	233
Sat Aug 16 10:35:33 2025	1755340533	602	279	881	220
Sat Aug 16 10:35:33 2025	1755340533	576	306	882	180
Sat Aug 16 10:35:33 2025	1755340533	602	280	882	225
Sat Aug 16 10:35:33 2025	1755340533	601	282	883	237
Sat Aug 16 10:35:33 2025	1755340533	603	281	883	245
Sat Aug 16 10:35:33 2025	1755340533	579	305	883	178
Sat Aug 16 10:35:33 2025	1755340533	600	283	883	239
Sat Aug 16 10:35:33 2025	1755340533	602	282	884	237
Sat Aug 16 10:35:33 2025	1755340533	602	282	884	226
Sat Aug 16 10:35:33 2025	1755340533	612	272	884	211
Sat Aug 16 10:35:33 2025	1755340533	579	305	884	178
Sat Aug 16 10:35:33 2025	1755340533	612	272	884	211
Sat Aug 16 10:35:33 2025	1755340533	602	282	884	235
Sat Aug 16 10:35:33 2025	1755340533	602	283	885	240
Sat Aug 16 10:35:33 2025	1755340533	602	283	885	233
Sat Aug 16 10:35:33 2025	1755340533	602	283	885	233
Sat Aug 16 10:35:31 2025	1755340531	554	331	885	134
Sat Aug 16 10:35:33 2025	1755340533	601	285	886	248
Sat Aug 16 10:35:33 2025	1755340533	612	274	886	214
Sat Aug 16 10:35:33 2025	1755340533	579	308	886	183
Sat Aug 16 10:35:33 2025	1755340533	613	274	887	214
Sat Aug 16 10:35:27 2025	1755340527	690	197	887	167
Sat Aug 16 10:35:32 2025	1755340532	315	572	887	475
Sat Aug 16 10:35:33 2025	1755340533	582	305	887	178
Sat Aug 16 10:35:33 2025	1755340533	612	275	887	215
Sat Aug 16 10:35:27 2025	1755340527	690	197	887	167
Sat Aug 16 10:35:27 2025	1755340527	690	197	887	168
Sat Aug 16 10:35:27 2025	1755340527	690	198	888	169
Sat Aug 16 10:35:33 2025	1755340533	613	275	888	215
Sat Aug 16 10:35:27 2025	1755340527	690	198	888	168
Sat Aug 16 10:35:33 2025	1755340533	613	275	888	216
Sat Aug 16 10:35:28 2025	1755340528	478	411	889	222
Sat Aug 16 10:35:28 2025	1755340528	478	411	889	222
Sat Aug 16 10:35:33 2025	1755340533	612	277	889	222
Sat Aug 16 10:35:33 2025	1755340533	581	308	889	188
Sat Aug 16 10:35:32 2025	1755340532	614	275	889	209
Sat Aug 16 10:35:28 2025	1755340528	477	412	889	227
Sat Aug 16 10:35:27 2025	1755340527	691	199	889	169
Sat Aug 16 10:35:33 2025	1755340533	613	277	890	218
Sat Aug 16 10:35:28 2025	1755340528	477	412	890	228
Sat Aug 16 10:35:33 2025	1755340533	612	278	890	222
Sat Aug 16 10:35:27 2025	1755340527	691	199	890	169
Sat Aug 16 10:35:27 2025	1755340527	691	199	890	170
Sat Aug 16 10:35:28 2025	1755340528	478	412	890	227
Sat Aug 16 10:35:32 2025	1755340532	611	279	890	215
Sat Aug 16 10:35:28 2025	1755340528	481	409	890	203
Sat Aug 16 10:35:33 2025	1755340533	591	299	891	172
Sat Aug 16 10:35:33 2025	1755340533	612	279	891	228
Sat Aug 16 10:35:32 2025	1755340532	614	278	892	215
Sat Aug 16 10:35:28 2025	1755340528	481	412	893	225
Sat Aug 16 10:35:33 2025	1755340533	613	280	893	238
Sat Aug 16 10:35:33 2025	1755340533	584	308	893	187
Sat Aug 16 10:35:28 2025	1755340528	482	411	893	221
Sat Aug 16 10:35:28 2025	1755340528	482	411	893	221
Sat Aug 16 10:35:28 2025	1755340528	481	412	893	226
Sat Aug 16 10:35:28 2025	1755340528	482	412	894	226
Sat Aug 16 10:35:32 2025	1755340532	625	269	894	201
Sat Aug 16 10:35:31 2025	1755340531	630	265	895	209
Sat Aug 16 10:35:32 2025	1755340532	614	281	895	216
Sat Aug 16 10:35:31 2025	1755340531	631	264	895	209
Sat Aug 16 10:35:28 2025	1755340528	482	414	895	229
Sat Aug 16 10:35:32 2025	1755340532	614	282	895	218
Sat Aug 16 10:35:32 2025	1755340532	614	283	896	219
Sat Aug 16 10:35:31 2025	1755340531	630	266	896	210
Sat Aug 16 10:35:31 2025	1755340531	630	266	896	210
Sat Aug 16 10:35:32 2025	1755340532	614	283	896	219
Sat Aug 16 10:35:28 2025	1755340528	482	414	897	228
Sat Aug 16 10:35:28 2025	1755340528	482	415	897	228
Sat Aug 16 10:35:32 2025	1755340532	614	283	897	219
Sat Aug 16 10:35:34 2025	1755340534	497	400	897	248
Sat Aug 16 10:35:31 2025	1755340531	631	266	897	210
Sat Aug 16 10:35:31 2025	1755340531	631	266	897	210
Sat Aug 16 10:35:31 2025	1755340531	632	265	897	210
Sat Aug 16 10:35:31 2025	1755340531	631	266	897	210
Sat Aug 16 10:35:32 2025	1755340532	614	284	897	219
Sat Aug 16 10:35:28 2025	1755340528	481	416	897	229
Sat Aug 16 10:35:31 2025	1755340531	630	268	898	212
Sat Aug 16 10:35:31 2025	1755340531	630	267	898	211
Sat Aug 16 10:35:31 2025	1755340531	632	266	898	210
Sat Aug 16 10:35:28 2025	1755340528	482	416	898	231
Sat Aug 16 10:35:31 2025	1755340531	633	266	898	210
Sat Aug 16 10:35:31 2025	1755340531	632	267	898	210
Sat Aug 16 10:35:31 2025	1755340531	632	267	899	210
Sat Aug 16 10:35:31 2025	1755340531	630	269	899	213
Sat Aug 16 10:35:31 2025	1755340531	630	270	900	213
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	247
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	247
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	248
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	247
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	246
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	246
Sat Aug 16 10:35:34 2025	1755340534	500	400	900	247
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	247
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	247
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	248
Sat Aug 16 10:35:34 2025	1755340534	501	399	900	248
Sat Aug 16 10:35:31 2025	1755340531	631	269	900	213
Sat Aug 16 10:35:31 2025	1755340531	630	270	900	213
Sat Aug 16 10:35:31 2025	1755340531	633	268	901	212
Sat Aug 16 10:35:31 2025	1755340531	630	271	901	214
Sat Aug 16 10:35:31 2025	1755340531	630	271	901	213
Sat Aug 16 10:35:34 2025	1755340534	501	400	901	247
Sat Aug 16 10:35:34 2025	1755340534	499	402	901	248
Sat Aug 16 10:35:34 2025	1755340534	501	400	901	247
Sat Aug 16 10:35:31 2025	1755340531	631	270	901	213
Sat Aug 16 10:35:31 2025	1755340531	631	271	901	214
Sat Aug 16 10:35:34 2025	1755340534	498	405	903	243
Sat Aug 16 10:35:34 2025	1755340534	536	371	907	218
Sat Aug 16 10:35:28 2025	1755340528	652	255	907	140
Sat Aug 16 10:35:34 2025	1755340534	537	371	908	218
Sat Aug 16 10:35:34 2025	1755340534	516	393	909	241
Sat Aug 16 10:35:29 2025	1755340529	634	275	909	257
Sat Aug 16 10:35:29 2025	1755340529	634	276	910	264
Sat Aug 16 10:35:28 2025	1755340528	338	572	910	486
Sat Aug 16 10:35:29 2025	1755340529	635	275	910	258
Sat Aug 16 10:35:29 2025	1755340529	635	275	910	256
Sat Aug 16 10:35:34 2025	1755340534	539	371	910	218
Sat Aug 16 10:35:34 2025	1755340534	539	371	910	218
Sat Aug 16 10:35:29 2025	1755340529	635	275	910	263
Sat Aug 16 10:35:29 2025	1755340529	635	275	911	256
Sat Aug 16 10:35:29 2025	1755340529	634	276	911	266
Sat Aug 16 10:35:29 2025	1755340529	635	276	911	265
Sat Aug 16 10:35:29 2025	1755340529	635	276	911	260
Sat Aug 16 10:35:29 2025	1755340529	635	276	911	258
Sat Aug 16 10:35:29 2025	1755340529	635	276	912	264
Sat Aug 16 10:35:28 2025	1755340528	338	574	912	532
Sat Aug 16 10:35:29 2025	1755340529	635	277	912	265
Sat Aug 16 10:35:29 2025	1755340529	636	276	912	253
Sat Aug 16 10:35:29 2025	1755340529	636	276	912	253
Sat Aug 16 10:35:28 2025	1755340528	338	574	912	532
Sat Aug 16 10:35:29 2025	1755340529	635	278	912	269
Sat Aug 16 10:35:28 2025	1755340528	338	575	912	556
Sat Aug 16 10:35:28 2025	1755340528	353	560	912	542
Sat Aug 16 10:35:28 2025	1755340528	353	560	913	542
Sat Aug 16 10:35:28 2025	1755340528	352	560	913	542
Sat Aug 16 10:35:34 2025	1755340534	547	366	913	255
Sat Aug 16 10:35:29 2025	1755340529	637	276	913	253
Sat Aug 16 10:35:34 2025	1755340534	542	371	913	219
Sat Aug 16 10:35:31 2025	1755340531	641	272	913	252
Sat Aug 16 10:35:29 2025	1755340529	635	278	914	271
Sat Aug 16 10:35:29 2025	1755340529	637	277	914	254
Sat Aug 16 10:35:29 2025	1755340529	636	279	914	270
Sat Aug 16 10:35:34 2025	1755340534	543	371	914	219
Sat Aug 16 10:35:34 2025	1755340534	543	371	914	219
Sat Aug 16 10:35:34 2025	1755340534	543	371	914	219
Sat Aug 16 10:35:34 2025	1755340534	543	371	914	219
Sat Aug 16 10:35:34 2025	1755340534	543	371	914	219
Sat Aug 16 10:35:34 2025	1755340534	543	371	914	219
Sat Aug 16 10:35:34 2025	1755340534	543	371	914	219
Sat Aug 16 10:35:34 2025	1755340534	544	372	915	220
Sat Aug 16 10:35:34 2025	1755340534	544	371	916	219
Sat Aug 16 10:35:29 2025	1755340529	641	274	916	255
Sat Aug 16 10:35:34 2025	1755340534	544	371	916	220
Sat Aug 16 10:35:34 2025	1755340534	544	371	916	220
Sat Aug 16 10:35:34 2025	1755340534	544	371	916	220
Sat Aug 16 10:35:32 2025	1755340532	554	365	919	352
Sat Aug 16 10:35:29 2025	1755340529	593	330	923	15
Sat Aug 16 10:35:29 2025	1755340529	593	330	923	15
Sat Aug 16 10:35:29 2025	1755340529	593	330	923	14
Sat Aug 16 10:35:29 2025	1755340529	592	331	923	15
Sat Aug 16 10:35:29 2025	1755340529	591	332	923	16
Sat Aug 16 10:35:29 2025	1755340529	591	332	923	16
Sat Aug 16 10:35:29 2025	1755340529	591	332	923	16
Sat Aug 16 10:35:32 2025	1755340532	770	153	924	119
Sat Aug 16 10:35:29 2025	1755340529	581	343	924	27
Sat Aug 16 10:35:30 2025	1755340530	512	418	931	233
Sat Aug 16 10:35:30 2025	1755340530	512	418	931	231
Sat Aug 16 10:35:30 2025	1755340530	512	419	931	236
Sat Aug 16 10:35:30 2025	1755340530	513	418	931	228
Sat Aug 16 10:35:30 2025	1755340530	512	419	932	237
Sat Aug 16 10:35:30 2025	1755340530	513	419	932	229
Sat Aug 16 10:35:30 2025	1755340530	513	419	932	242
Sat Aug 16 10:35:30 2025	1755340530	513	420	932	236
Sat Aug 16 10:35:30 2025	1755340530	513	421	934	243
Sat Aug 16 10:35:29 2025	1755340529	606	335	941	220
Sat Aug 16 10:35:29 2025	1755340529	607	335	942	220
Sat Aug 16 10:35:29 2025	1755340529	607	335	942	220
Sat Aug 16 10:35:29 2025	1755340529	607	336	942	220
Sat Aug 16 10:35:29 2025	1755340529	607	336	942	220
Sat Aug 16 10:35:29 2025	1755340529	614	329	943	214
Sat Aug 16 10:35:29 2025	1755340529	614	329	943	214
Sat Aug 16 10:35:29 2025	1755340529	629	314	943	201
Sat Aug 16 10:35:29 2025	1755340529	630	313	943	200
Sat Aug 16 10:35:29 2025	1755340529	629	314	943	201
Sat Aug 16 10:35:29 2025	1755340529	624	319	943	205
Sat Aug 16 10:35:29 2025	1755340529	613	331	943	215
Sat Aug 16 10:35:29 2025	1755340529	590	358	947	252
Sat Aug 16 10:35:29 2025	1755340529	592	356	948	267
Sat Aug 16 10:35:34 2025	1755340534	589	365	954	118
Sat Aug 16 10:35:34 2025	1755340534	589	365	954	118
Sat Aug 16 10:35:34 2025	1755340534	598	356	954	108
Sat Aug 16 10:35:34 2025	1755340534	588	366	954	120
Sat Aug 16 10:35:34 2025	1755340534	589	365	954	118
Sat Aug 16 10:35:34 2025	1755340534	588	366	954	120
Sat Aug 16 10:35:34 2025	1755340534	588	366	954	120
Sat Aug 16 10:35:34 2025	1755340534	583	371	954	124
Sat Aug 16 10:35:34 2025	1755340534	588	366	954	119
Sat Aug 16 10:35:34 2025	1755340534	589	365	954	119
Sat Aug 16 10:35:34 2025	1755340534	589	365	954	118
Sat Aug 16 10:35:34 2025	1755340534	583	371	954	124
Sat Aug 16 10:35:34 2025	1755340534	589	365	954	118
Sat Aug 16 10:35:34 2025	1755340534	583	371	954	124
Sat Aug 16 10:35:34 2025	1755340534	583	371	954	124
Sat Aug 16 10:35:34 2025	1755340534	599	355	954	108
Sat Aug 16 10:35:34 2025	1755340534	599	355	954	108
Sat Aug 16 10:35:34 2025	1755340534	599	355	954	108
Sat Aug 16 10:35:34 2025	1755340534	599	355	954	108
Sat Aug 16 10:35:34 2025	1755340534	583	371	954	124
Sat Aug 16 10:35:34 2025	1755340534	581	373	954	126
Sat Aug 16 10:35:34 2025	1755340534	598	356	954	108
Sat Aug 16 10:35:34 2025	1755340534	579	376	954	127
Sat Aug 16 10:35:34 2025	1755340534	581	373	954	127
Sat Aug 16 10:35:34 2025	1755340534	579	376	954	127
Sat Aug 16 10:35:34 2025	1755340534	579	376	954	127
Sat Aug 16 10:35:34 2025	1755340534	599	356	954	108
Sat Aug 16 10:35:34 2025	1755340534	599	356	955	108
Sat Aug 16 10:35:34 2025	1755340534	614	341	955	94
Sat Aug 16 10:35:34 2025	1755340534	615	340	955	93
Sat Aug 16 10:35:34 2025	1755340534	615	339	955	93
Sat Aug 16 10:35:34 2025	1755340534	599	356	955	108
Sat Aug 16 10:35:34 2025	1755340534	599	356	955	108
Sat Aug 16 10:35:34 2025	1755340534	614	341	955	94
Sat Aug 16 10:35:34 2025	1755340534	614	341	955	94
Sat Aug 16 10:35:34 2025	1755340534	617	337	955	91
Sat Aug 16 10:35:34 2025	1755340534	619	336	955	90
Sat Aug 16 10:35:34 2025	1755340534	619	336	955	91
Sat Aug 16 10:35:34 2025	1755340534	613	342	955	95
Sat Aug 16 10:35:34 2025	1755340534	612	343	955	97
Sat Aug 16 10:35:34 2025	1755340534	620	336	955	90
Sat Aug 16 10:35:34 2025	1755340534	612	343	955	97
Sat Aug 16 10:35:34 2025	1755340534	622	333	955	88
Sat Aug 16 10:35:34 2025	1755340534	621	334	955	89
Sat Aug 16 10:35:34 2025	1755340534	623	332	955	87
Sat Aug 16 10:35:34 2025	1755340534	621	334	955	89
Sat Aug 16 10:35:34 2025	1755340534	623	332	955	87
Sat Aug 16 10:35:34 2025	1755340534	620	335	955	90
Sat Aug 16 10:35:34 2025	1755340534	623	332	955	87
Sat Aug 16 10:35:34 2025	1755340534	620	335	955	91
Sat Aug 16 10:35:34 2025	1755340534	620	336	955	90
Sat Aug 16 10:35:34 2025	1755340534	624	332	956	86
Sat Aug 16 10:35:34 2025	1755340534	624	332	956	86
Sat Aug 16 10:35:34 2025	1755340534	625	331	956	85
Sat Aug 16 10:35:31 2025	1755340531	537	419	956	145
Sat Aug 16 10:35:34 2025	1755340534	626	330	956	84
Sat Aug 16 10:35:31 2025	1755340531	555	406	961	133
Sat Aug 16 10:35:31 2025	1755340531	555	406	961	134
Sat Aug 16 10:35:33 2025	1755340533	581	380	961	196
Sat Aug 16 10:35:33 2025	1755340533	582	379	961	196
Sat Aug 16 10:35:33 2025	1755340533	581	381	962	198
Sat Aug 16 10:35:31 2025	1755340531	558	406	964	133
Sat Aug 16 10:35:31 2025	1755340531	559	406	965	133
Sat Aug 16 10:35:31 2025	1755340531	557	408	965	135
Sat Aug 16 10:35:31 2025	1755340531	557	408	966	135
Sat Aug 16 10:35:31 2025	1755340531	557	408	966	134
Sat Aug 16 10:35:31 2025	1755340531	557	409	966	135
Sat Aug 16 10:35:31 2025	1755340531	557	408	966	135
Sat Aug 16 10:35:31 2025	1755340531	558	409	966	134
Sat Aug 16 10:35:29 2025	1755340529	609	362	971	313
Sat Aug 16 10:35:29 2025	1755340529	609	362	971	313
Sat Aug 16 10:35:29 2025	1755340529	608	364	972	314
Sat Aug 16 10:35:30 2025	1755340530	550	427	977	410
Sat Aug 16 10:35:29 2025	1755340529	594	384	978	344
Sat Aug 16 10:35:29 2025	1755340529	597	381	978	342
Sat Aug 16 10:35:29 2025	1755340529	436	542	978	502
Sat Aug 16 10:35:29 2025	1755340529	437	542	978	503
Sat Aug 16 10:35:29 2025	1755340529	437	541	979	502
Sat Aug 16 10:35:29 2025	1755340529	597	382	979	342
Sat Aug 16 10:35:29 2025	1755340529	438	541	979	502
Sat Aug 16 10:35:29 2025	1755340529	437	543	980	504
Sat Aug 16 10:35:29 2025	1755340529	438	542	980	503
Sat Aug 16 10:35:29 2025	1755340529	437	543	980	504
Sat Aug 16 10:35:29 2025	1755340529	437	544	981	505
Sat Aug 16 10:35:29 2025	1755340529	436	545	981	505
Sat Aug 16 10:35:29 2025	1755340529	437	544	981	504
Sat Aug 16 10:35:29 2025	1755340529	437	544	981	505
Sat Aug 16 10:35:27 2025	1755340527	690	319	1009	309
Sat Aug 16 10:35:27 2025	1755340527	690	319	1009	310
Sat Aug 16 10:35:27 2025	1755340527	691	320	1010	309
Sat Aug 16 10:35:27 2025	1755340527	690	320	1010	314
Sat Aug 16 10:35:27 2025	1755340527	690	320	1010	313
Sat Aug 16 10:35:27 2025	1755340527	691	320	1010	310
Sat Aug 16 10:35:27 2025	1755340527	690	320	1011	314
Sat Aug 16 10:35:27 2025	1755340527	691	320	1011	311
Sat Aug 16 10:35:27 2025	1755340527	691	320	1011	311
Sat Aug 16 10:35:27 2025	1755340527	691	320	1011	312
Sat Aug 16 10:35:27 2025	1755340527	691	320	1011	310
Sat Aug 16 10:35:27 2025	1755340527	691	320	1011	311
Sat Aug 16 10:35:27 2025	1755340527	691	321	1012	314
Sat Aug 16 10:35:27 2025	1755340527	691	321	1012	314
Sat Aug 16 10:35:32 2025	1755340532	384	665	1049	540
Sat Aug 16 10:35:32 2025	1755340532	388	665	1052	540
Sat Aug 16 10:35:32 2025	1755340532	771	284	1054	224
Sat Aug 16 10:35:32 2025	1755340532	771	284	1055	225
Sat Aug 16 10:35:29 2025	1755340529	585	497	1082	282
Sat Aug 16 10:35:29 2025	1755340529	585	498	1083	286
Sat Aug 16 10:35:29 2025	1755340529	585	498	1083	286
Sat Aug 16 10:35:29 2025	1755340529	586	497	1083	282
Sat Aug 16 10:35:29 2025	1755340529	586	497	1083	282
Sat Aug 16 10:35:29 2025	1755340529	585	500	1085	295
Sat Aug 16 10:35:29 2025	1755340529	586	499	1085	286
Sat Aug 16 10:35:29 2025	1755340529	587	499	1085	286
Sat Aug 16 10:35:29 2025	1755340529	587	498	1085	282
Sat Aug 16 10:35:29 2025	1755340529	586	499	1085	290
Sat Aug 16 10:35:29 2025	1755340529	585	500	1085	299
Sat Aug 16 10:35:29 2025	1755340529	585	500	1085	299
Sat Aug 16 10:35:29 2025	1755340529	585	501	1086	304
Sat Aug 16 10:35:29 2025	1755340529	587	499	1086	284
Sat Aug 16 10:35:29 2025	1755340529	587	499	1086	285
Sat Aug 16 10:35:29 2025	1755340529	584	502	1086	315
Sat Aug 16 10:35:29 2025	1755340529	585	501	1087	304
Sat Aug 16 10:35:29 2025	1755340529	585	501	1087	305
Sat Aug 16 10:35:29 2025	1755340529	587	500	1087	288
Sat Aug 16 10:35:29 2025	1755340529	588	499	1087	284
Sat Aug 16 10:35:29 2025	1755340529	586	500	1087	296
Sat Aug 16 10:35:29 2025	1755340529	587	500	1087	291
Sat Aug 16 10:35:29 2025	1755340529	586	501	1087	305
Sat Aug 16 10:35:29 2025	1755340529	586	501	1087	304
Sat Aug 16 10:35:29 2025	1755340529	585	502	1087	309
Sat Aug 16 10:35:29 2025	1755340529	588	499	1087	278
Sat Aug 16 10:35:29 2025	1755340529	586	502	1087	306
Sat Aug 16 10:35:29 2025	1755340529	589	498	1087	276
Sat Aug 16 10:35:29 2025	1755340529	588	499	1087	285
Sat Aug 16 10:35:29 2025	1755340529	588	499	1087	279
Sat Aug 16 10:35:29 2025	1755340529	587	501	1088	302
Sat Aug 16 10:35:29 2025	1755340529	587	501	1088	302
Sat Aug 16 10:35:29 2025	1755340529	586	502	1088	309
Sat Aug 16 10:35:29 2025	1755340529	625	463	1088	286
Sat Aug 16 10:35:29 2025	1755340529	588	501	1088	292
